,localUserId,источник_трафика,тип_кампании,название_кампании,имя_сайта_источника,браузер,операционная_система,дата,действие
9562,d96683b2-a354-41d0-abd0-7c904663b6e0,yandex,cpc,72412889,nakedtt.fun,Samsung Browser,Android,2022-04-28,Переход на лэндинг
9392,6eb76db4-a83a-4ed6-90ad-8be18e324c70,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-28,Регистрация
10244,6eb76db4-a83a-4ed6-90ad-8be18e324c70,yandex,cpc,72412884,contact-me.info,Chrome,Android,2022-04-28,Добавить блок
9709,29a1db8c-bda2-4722-8c2a-4ea1a4e471c3,wazzup,cpc,72411577,app.wazzup24.com,Yandex,Windows,2022-04-28,Переход на лэндинг
9452,7d20fce5-ffe0-4431-a12a-b19f0d10a9ce,yandex,cpc,72412884,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9660,955150db-ac6c-43b7-b423-902a6e3ede46,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Mac OS,2022-04-28,Переход на лэндинг
9499,89618f98-8df2-4e4a-b4bd-7513b7dec383,yandex,cpc,72412884,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
9563,22d6a9a5-c03a-4b4f-a060-7bad272d93cd,yandex,cpc,72411876,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9453,e87b6532-686f-4e6b-8401-0ae5a9df2f6e,yandex,cpc,72412889,nakedtt.fun,Instagram,Android,2022-04-28,Переход на лэндинг
9685,dea9fcdf-57c4-4301-8df3-e16321938071,visitka,cpc,71648929,contact-me.info,Chrome,Android,2022-04-28,Переход на лэндинг
9454,5e06d4c0-3a1c-43f1-ba5c-16fec023a685,yandex,cpc,72984477,nakedtt.fun,MIUI Browser,Android,2022-04-28,Переход на лэндинг
9455,e240e1d9-1a51-46f0-9a19-39ff43c9496a,yandex,cpc,common,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9548,d5520888-e12e-480b-9606-f0383e09583a,visitka,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9505,8ce3877a-7025-46ed-8753-45d200991957,yandex,cpc,63466135,nakedtt.fun,Chrome,Windows,2022-04-28,Переход на лэндинг
9504,31bda152-6005-477c-9a6e-7267ebf802a9,yandex,cpc,72482736,nakedtt.fun,Chrome,Windows,2022-04-28,Переход на лэндинг
9770,dce5afdf-789e-4595-a7f4-9bac1e787ea0,wazzup,cpc,72412889,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
9918,6904f968-2cda-4f2f-91c2-932db4dfe6a8,yandex,cpc,63466135,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
10022,317557d6-161c-4c86-933d-b7875a34823a,google,cpc,cid|13811038492|0521|google|cpc|kz|competitors|taplink|sozdat,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9990,57e2ee1f-d1b8-4eae-88c3-264c0cdb0b11,yandex,cpc,72412884,yandex.ru,Yandex,Android,2022-04-28,Переход на лэндинг
9598,81477bdf-7415-4858-97a1-3df8ef85e214,yandex,cpc,72411577,yandex.ru,Yandex,Windows,2022-04-28,Переход на лэндинг
9769,9d205f30-15b6-4f07-bfeb-a33c88a6d6a6,wazzup,cpc,63466135,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
9704,925dfe30-a3af-44ce-98e9-4c1afc3157cd,wazzup,cpc,52150546,app.wazzup24.com,Firefox,Windows,2022-04-28,Переход на лэндинг
9555,06e48948-b5ef-490a-acc1-3ea32e9c051c,yandex,cpc,63466135,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9956,2a3a1ad6-6968-4192-8804-6b6d213b9764,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-28,Переход на лэндинг
9954,a0179c4b-781c-465e-8574-64b4d9ee1dc2,yandex,cpc,72411577,yandex.ru,Yandex,iOS,2022-04-28,Переход на лэндинг
9703,d7631d5d-1d21-4d32-a540-866c7285e676,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
10017,305b00de-9315-4bb9-9ad9-157e3bace205,telegram,post,common,yandex.ru,Samsung Browser,Android,2022-04-28,Переход на лэндинг
9408,8a6dab24-63a3-4ddb-8a52-504b8defec13,yandex,cpc,62012011,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9447,b7ccf33c-80a3-40ea-b5cf-9d5f6a848484,yandex,cpc,71648929,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9680,a272707a-d0ca-4edb-a24e-35b7403b9f95,wazzup,cpc,72412884,app.wazzup24.com,Chrome,Android,2022-04-28,Переход на лэндинг
9865,96dfebc7-b837-46eb-9be2-fcf12b854efa,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
10021,c2818265-50d5-4025-995a-12bfc5e69f20,google,cpc,cid|13244871763|0521|google|cpc|ru|tranzak|besplatno|vch,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9817,4c4d8dd4-9492-4aeb-b333-ebe9463da473,telegram,post,common,yandex.ru,Edge,Windows,2022-04-28,Переход на лэндинг
9866,afc8fd72-6f76-4ade-97ef-11774dc4a3c4,telegram,post,common,yandex.kz,Chrome,Windows,2022-04-28,Переход на лэндинг
9894,ca88fad3-1543-4355-a6d7-e5ce50307253,yandex,cpc,62012011,yandex.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9369,ca88fad3-1543-4355-a6d7-e5ce50307253,telegram,post,72411577,yandex.ru,Mobile Safari,iOS,2022-04-28,Регистрация
9506,b51b25b4-d26c-42c7-b109-f0cea6141afc,yandex,cpc,72411577,nakedtt.fun,Chrome,Windows,2022-04-28,Переход на лэндинг
9679,8190c380-6c94-4735-ac20-989311346c0a,404,cpc,72411577,contact-me.info,Samsung Browser,Android,2022-04-28,Переход на лэндинг
9256,ca88fad3-1543-4355-a6d7-e5ce50307253,yandex,cpc,62012011,contact-me.info,Mobile Safari,iOS,2022-04-28,Добавить блок
9938,ea4b8ce5-858a-4cc9-86bc-225868f7657a,yandex,cpc,63466135,yandex.by,Chrome,Android,2022-04-28,Переход на лэндинг
9407,67965bd6-840a-49b8-847d-22272fe03a3d,wazzup,cpc,72482740,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9951,6e1c1115-de51-4c99-8d14-54cdc0659edd,yandex,cpc,69739018,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9658,0054c8e9-bb7a-4160-940d-67e02f22ca69,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Mac OS,2022-04-28,Переход на лэндинг
9891,8f13efd8-8bfb-468d-a539-4a667b31912a,yandex,cpc,62012011,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9391,8f13efd8-8bfb-468d-a539-4a667b31912a,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-28,Регистрация
9254,8f13efd8-8bfb-468d-a539-4a667b31912a,yandex,cpc,62012011,contact-me.info,Chrome,Android,2022-04-28,Добавить блок
9933,4682b9b4-d5cc-48a4-9e5a-4a4a1b3bf2dc,yandex,cpc,63466135,yandex.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9659,9f5d38ea-bb77-4ba7-bfdb-1bf6057d637a,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Mac OS,2022-04-28,Переход на лэндинг
9524,a86c0308-a76e-4c52-8432-73337dce7cc0,mytarget,cpc,72411577,nakedtt.fun,Chrome,iOS,2022-04-28,Переход на лэндинг
9597,9d64655a-02df-4766-a261-cd4af5dcdd78,yandex,cpc,72412884,yandex.ru,Opera,Windows,2022-04-28,Переход на лэндинг
9396,9d64655a-02df-4766-a261-cd4af5dcdd78,yandex,cpc,72411577,yandex.ru,Opera,Windows,2022-04-28,Регистрация
10410,9d64655a-02df-4766-a261-cd4af5dcdd78,mytarget,cpc,cid|13811038492|0521|google|cpc|kz|competitors|taplink|for_social,contact-me.info,Opera,Windows,2022-04-28,Добавить блок
9774,a2cf7fd1-4ce9-40dd-97ce-a961c89f567a,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
9869,4125e295-710d-49de-aeef-bf4271577c2c,telegram,post,common,contact-me.info,Yandex,Windows,2022-04-28,Переход на лэндинг
9731,5ad43bf6-2c95-4671-bd9f-cc3450650004,wazzup,cpc,72412884,app.wazzup24.com,Chrome,Mac OS,2022-04-28,Переход на лэндинг
9926,f90840a5-45da-4f2a-84aa-776b015efea1,yandex,cpc,63466135,yandex.by,Chrome,Android,2022-04-28,Переход на лэндинг
9708,1c7ea994-2e5e-46d8-a896-3c0e57be1e69,wazzup,cpc,72412889,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
9388,f90840a5-45da-4f2a-84aa-776b015efea1,mytarget,cpc,72411577,contact-me.info,Chrome,Android,2022-04-28,Регистрация
9322,f90840a5-45da-4f2a-84aa-776b015efea1,yandex,cpc,63466135,contact-me.info,Chrome,Android,2022-04-28,Клик на кнопку покупка
9323,f90840a5-45da-4f2a-84aa-776b015efea1,yandex,cpc,63466135,contact-me.info,Chrome,Android,2022-04-28,Добавить блок
9559,c7cb27ae-8dcc-4efe-b9b2-2b17ada24454,visitka,cpc,common,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9560,7ffa13eb-e178-4628-9ccb-101f00a34293,wazzup,cpc,52151040,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9372,5bce6b84-96c1-460b-a679-18bdb025d353,yandex,cpc,72482739,yandex.kz,Mobile Safari,iOS,2022-04-28,Регистрация
9450,145a6f5f-66ae-425c-be26-861481557a36,yandex,cpc,63466135,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9748,86d3a4df-426a-4089-8c51-77a93281e03e,visitka,cpc,72412889,contact-me.info,Instagram,Android,2022-04-28,Переход на лэндинг
9354,5bce6b84-96c1-460b-a679-18bdb025d353,yandex,cpc,72411577,contact-me.info,Mobile Safari,iOS,2022-04-28,Добавить блок
9976,4faf44d1-9bb3-4fab-807b-c0524438e3ee,yandex,cpc,72411876,yandex.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9496,9568311f-de2c-4ca5-972a-68971346c89c,yandex,cpc,72412889,contact-me.info,Chrome,Android,2022-04-28,Переход на лэндинг
9707,f9373a78-80e4-4b94-b134-3dedd46701c0,wazzup,cpc,common,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
9423,b729544a-85f2-4fc8-b22c-f675fe1961b8,yandex,post,72482741,m.ok.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9389,b729544a-85f2-4fc8-b22c-f675fe1961b8,yandex,cpc,62012011,yandex.ru,Chrome,Android,2022-04-28,Регистрация
9412,1c608943-3881-479b-b230-dc4c92d8b908,yandex,cpc,62012011,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9772,4b8b5b39-6088-43bb-8bc9-c14cb34fb5eb,wazzup,cpc,72412884,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
9561,2323b5ea-e8f9-404b-8962-bd3c805f0a2d,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9173,b729544a-85f2-4fc8-b22c-f675fe1961b8,mytarget,cpc,72411577,contact-me.info,Chrome,Android,2022-04-28,Добавить блок
9556,72868e3c-82f9-4813-9922-4c3d7e4f1481,telegram,cpc,72984477,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9371,a86c0308-a76e-4c52-8432-73337dce7cc0,yandex,cpc,72412884,app.wazzup24.com,Chrome,iOS,2022-04-28,Регистрация
9448,98e42cf3-ac01-447c-8754-daa0e50da17d,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9199,a86c0308-a76e-4c52-8432-73337dce7cc0,yandex,cpc,72411577,contact-me.info,Chrome,iOS,2022-04-28,Добавить блок
9520,05573e26-d324-4fa3-9c61-9f5dc2c51f67,mytarget,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9622,4d3a0509-6d6d-419a-a6fc-e65ae3bd341c,wazzup,post,72412884,app.wazzup24.com,Firefox,Ubuntu,2022-04-28,Переход на лэндинг
9957,eb8b2052-94d8-4742-9ac4-c08f602f35d3,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-28,Переход на лэндинг
9868,1cbb889f-dd7d-4718-b697-e29cc207d950,telegram,post,common,contact-me.info,Yandex,Windows,2022-04-28,Переход на лэндинг
10009,a264a163-f832-4822-82c6-1acefc38b16e,yandex,cpc,62012165,go.mail.ru,UCBrowser,Android,2022-04-28,Переход на лэндинг
9451,d0031a4a-115e-45d9-b643-4e76708f484b,yandex,cpc,72412889,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9449,01af55f7-5d3c-4418-a5fd-4e229304f2df,yandex,cpc,62012011,nakedtt.fun,Yandex,Android,2022-04-28,Переход на лэндинг
9706,ffb9cfc2-cc27-493c-a72d-1a1e65b89140,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
10004,30719efa-60fc-41d9-87be-352b7d8487d6,yandex,cpc,72412889,yandex.kz,Chrome,Android,2022-04-28,Переход на лэндинг
9994,b460bbad-d60b-4f02-bd42-cfa1274e043a,yandex,cpc,72412889,yandex.ru,Yandex,iOS,2022-04-28,Переход на лэндинг
9937,ef64ca01-f060-4d16-aca5-291a5024ef5c,yandex,cpc,63466135,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9818,a8eea225-0194-4be3-9328-de2f0235fd46,telegram,post,common,yandex.kz,Chrome,Windows,2022-04-28,Переход на лэндинг
9595,e61e11b6-8626-4dc7-a485-d08e61e28f9e,yandex,cpc,72412884,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9771,1967ec90-c769-4954-a0f0-a29870a0323c,wazzup,cpc,52150845,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
9939,94c925dd-d471-4ef6-924f-524f3359a7b2,yandex,cpc,63466135,go.mail.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9558,a9da2662-f1ad-47c6-8202-e27c5e80361a,wazzup,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9410,cd0af64f-2ed2-41d6-a393-0a3ef0508acf,yandex,cpc,72411577,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9387,94c925dd-d471-4ef6-924f-524f3359a7b2,yandex,cpc,72411577,app.wazzup24.com,Chrome,Android,2022-04-28,Регистрация
9985,c5d2d595-0d3a-4df8-bf30-9715f6ff3c8e,yandex,cpc,72412884,contact-me.info,Chrome,Android,2022-04-28,Переход на лэндинг
9719,f617ec55-114c-4256-b61e-e8014497d870,404,cpc,72482740,kchr-cleaning-prof.contact-me.info,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9421,47ec7f70-e21a-4970-8cec-592eb7efc491,yandex,cpc,72412683,merchant.intellectmoney.ru,Samsung Browser,Android,2022-04-28,Переход на лэндинг
9705,3376b920-c3dd-4e4f-9989-b2490dec7723,wazzup,cpc,52150546,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
9409,62919697-425c-41a4-86d5-77bf06f6bf01,yandex,cpc,72412884,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9411,11e39bd2-bc8a-4053-936d-2abf925070d0,mytarget,cpc,72482736,nakedtt.fun,Chrome,iOS,2022-04-28,Переход на лэндинг
9557,ee387a2e-c338-4e96-b33b-c629a2b85e48,yandex,cpc,72412884,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9867,f7a94cbe-3912-4fee-9bf3-bb6a72245b9b,telegram,post,common,www.yandex.ru,Opera,Windows,2022-04-28,Переход на лэндинг
9405,c09a27a5-cff2-4332-a9c5-0249b5280d34,yandex,cpc,72411577,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9903,5c420be9-7348-4354-8e4b-83c9a366db89,yandex,cpc,62012011,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9386,5c420be9-7348-4354-8e4b-83c9a366db89,yandex,cpc,52151040,m.ok.ru,Chrome,Android,2022-04-28,Регистрация
9285,5c420be9-7348-4354-8e4b-83c9a366db89,yandex,cpc,62012011,contact-me.info,Chrome,Android,2022-04-28,Добавить блок
9551,8bff54aa-247d-45fd-879a-0b6bdae80b76,yandex,cpc,72482741,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9552,b1e3a58d-777d-4b14-9fc1-2ce875e9f3b2,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9553,da39faaf-a703-4aa5-b1f6-5bae75e24fb2,yandex,cpc,72482739,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9554,140c6da2-04d6-411b-903b-b9cc8affa7d6,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9925,62f6b5f0-3505-4ba7-96c9-f69313835600,yandex,cpc,63466135,yandex.ru,Yandex,iOS,2022-04-28,Переход на лэндинг
9594,f8486d89-72dc-427a-96cd-b97a1f1e9f79,yandex,cpc,69739018,app.wazzup24.com,Yandex,Windows,2022-04-28,Переход на лэндинг
9444,439e7608-04d1-4cb0-a614-2f4248b91cb3,yandex,cpc,72411876,nakedtt.fun,QQBrowser,Android,2022-04-28,Переход на лэндинг
9522,84313bb5-aa1d-4cca-8903-639b656eccc3,yandex,cpc,72411577,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9993,11474a72-37a5-41e5-8027-c40445b19c6d,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9984,e9388802-e839-40c3-8326-5c703672568d,yandex,cpc,72412884,yandex.ru,Yandex,iOS,2022-04-28,Переход на лэндинг
9813,9cdbaa0e-1723-478b-9cf9-e350a6ddcffa,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9931,2eaf9440-7a0b-4249-98b0-ed3f4c78290e,yandex,cpc,63466135,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9782,d2c1e10b-a145-49ff-837e-9572a7f967bd,telegram,post,common,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9921,6555a839-d039-412e-b1d7-6773a8daed70,yandex,cpc,63466135,yandex.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9814,34331d8f-394b-4820-b638-ada66a6d94bd,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9445,c17f62ad-3827-4e7c-a998-b81c3933774e,wazzup,cpc,62012011,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9815,dc6468d9-200a-4cd3-adfd-3f3d2ed30ad7,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9950,6aa06e57-571d-4425-b63c-dd5d60a2ff2e,yandex,cpc,69739018,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9580,668d0ff2-b0dd-43a6-99ed-675a50902df2,yandex,post,62012011,www.google.com,Chrome,Android,2022-04-28,Переход на лэндинг
9657,5934e514-f960-4b8d-a112-b02864273b6d,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Mac OS,2022-04-28,Переход на лэндинг
9523,f6dd60c6-661a-4fa9-aeca-1b3328957213,yandex,cpc,72411876,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9816,ba583d62-3f28-42fc-9702-34fdd1eed3a5,telegram,post,common,nakedtt.fun,Chrome,Windows,2022-04-28,Переход на лэндинг
9446,caf1e27a-3ab8-4f60-80d3-f50dc11355bb,yandex,cpc,71648929,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9914,ba39ab73-2bb9-4e69-9980-f0e29ac7546d,yandex,cpc,62012165,yandex.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9809,eddfa4b9-d60f-4648-bbb6-6c9652f28385,telegram,post,common,yandex.ru,Firefox,Windows,2022-04-28,Переход на лэндинг
9861,f7375851-5c77-44b9-8963-a53da7e95736,telegram,post,common,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
9864,334bb68c-14ab-4037-a5a5-0b6fcc16e1d8,telegram,post,common,app.wazzup24.com,Yandex,Windows,2022-04-28,Переход на лэндинг
9898,76c34379-7844-467f-ab18-e6318b0e2bac,yandex,cpc,62012011,yandex.ru,Yandex,Android,2022-04-28,Переход на лэндинг
9368,ba39ab73-2bb9-4e69-9980-f0e29ac7546d,yandex,cpc,72411577,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Регистрация
9296,ba39ab73-2bb9-4e69-9980-f0e29ac7546d,yandex,cpc,62012165,contact-me.info,Mobile Safari,iOS,2022-04-28,Добавить блок
9406,55b13624-ffcd-4ba6-9b83-65aeb84df166,yandex,cpc,72411577,nakedtt.fun,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9810,9423758b-7ac4-45c4-8db3-6c0e0f43666b,telegram,post,common,yandex.ru,Firefox,Windows,2022-04-28,Переход на лэндинг
9916,7c17687a-f3c7-4057-bc4f-9a1aef1e9b74,yandex,cpc,63466135,yandex.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9442,4c1883dc-cc92-4f23-bf00-ca5612621da4,wazzup,cpc,72411876,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9549,30a6f62c-8f20-4b8d-9b20-634027dbacdc,wazzup,cpc,cid|62012011|search|0521|yandex_poisk|cpc|ru|tranzak|besplatno|sch,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9550,2b2701fa-2447-4024-8a3e-af5afcedab9c,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9602,1dc0fbaf-e48e-4f7a-bc28-63ddc8c6e616,yandex,cpc,72972241,nakedtt.fun,Chrome,Windows,2022-04-28,Переход на лэндинг
9908,1965b365-7530-4a38-bfd2-560146ca664b,yandex,cpc,62012011,yandex.ru,Yandex,iOS,2022-04-28,Переход на лэндинг
9579,bd719201-f64a-4916-baf5-71d3b26f4d9a,wazzup,cpc,72412884,www.google.com,Chrome,Android,2022-04-28,Переход на лэндинг
9397,24f6a0cf-466a-4c14-b185-e2199ee0b719,yandex,cpc,72412889,pestelhousespb.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9480,6d3b0326-ba4e-4a64-9cf7-6ba55d0403ec,yandex,cpc,71648929,contact-me.info,UCBrowser,Android,2022-04-28,Переход на лэндинг
9961,f6a1cd1b-fb16-463f-a52d-153730a372a7,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9837,df429095-8345-47aa-8aff-e53b0467b9a7,telegram,post,common,yandex.ru,Chrome,Android,2022-04-28,Переход на лэндинг
9811,88341050-5fdf-45a3-8c7c-6d489d6141ea,telegram,post,common,contact-me.info,Chrome,Windows,2022-04-28,Переход на лэндинг
9862,f2dc341f-8d9e-4ca6-b52e-d30c18af0d2c,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9822,ffd9cb0e-50c1-47ff-a171-c14a79deae56,telegram,post,common,app.wazzup24.com,Chrome,Windows,2022-04-28,Переход на лэндинг
9863,e2207240-326f-4ede-a550-69e00c7e9a2a,telegram,post,common,yandex.kz,Chrome,Windows,2022-04-28,Переход на лэндинг
9824,9a5dc802-ef31-47a2-996c-bcb5acefa88a,telegram,post,common,relap.io,Opera,Windows,2022-04-28,Переход на лэндинг
9907,0958195d-8d6e-490d-9e8c-b481347f81e8,yandex,cpc,62012011,yandex.ru,Yandex,iOS,2022-04-28,Переход на лэндинг
9812,9f60ece4-5acb-49e9-8fce-a2feb1a98a88,telegram,post,common,touch.mail.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9443,05377634-278e-4b34-ab84-769c1eaf47c8,wazzup,cpc,72984477,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9458,ab711233-fb98-417b-a8cc-83308d0f1d88,yandex,cpc,52151040,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9820,79dd0b7d-25c5-4c58-b99d-3bc24b9d4cef,telegram,post,common,contact-me.info,Chrome,Windows,2022-04-28,Переход на лэндинг
9870,c4c01c8d-559c-4015-90c8-534395b327f2,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9839,8490701f-b7e6-43b0-90f1-1e9d1781a2e2,telegram,post,common,yandex.ru,Yandex,Android,2022-04-28,Переход на лэндинг
9565,fa4d6b5f-f089-4fe3-9030-0d13d4a96fb9,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9934,03e102c7-39d0-4080-be74-5ac625e95701,yandex,cpc,63466135,yandex.ru,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9377,03e102c7-39d0-4080-be74-5ac625e95701,yandex,cpc,52150546,yandex.ru,Mobile Safari,iOS,2022-04-28,Регистрация
9337,03e102c7-39d0-4080-be74-5ac625e95701,yandex,cpc,63466135,contact-me.info,Mobile Safari,iOS,2022-04-28,Добавить блок
9876,175ac4d2-cf2b-49fb-a39e-1e33e525b1fe,telegram,post,common,contact-me.info,Yandex,Windows,2022-04-28,Переход на лэндинг
9732,584c5fd7-ae54-4267-bedc-8e1d1c7f2a15,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Mac OS,2022-04-28,Переход на лэндинг
9983,c07b27e0-5837-46cc-aabf-1e32e74f2a91,yandex,cpc,72412683,yandex.kz,Yandex,Android,2022-04-28,Переход на лэндинг
9456,f1179da7-c934-4b2c-9e0a-006c4dbd1544,yandex,cpc,common,nakedtt.fun,Instagram,Android,2022-04-28,Переход на лэндинг
9872,8c2248ef-5268-496a-9fb1-d375f401639c,telegram,post,common,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9599,9235ea28-3c86-45c3-93f5-b6b4410d6741,mytarget,post,72411577,yandex.ru,Chrome,Windows,2022-04-28,Переход на лэндинг
9460,a3f885ca-ce8e-423b-8eb1-2283a1a37f0c,yandex,cpc,62012011,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9871,4275e47e-196f-4a81-abbd-4d95dd70cfcb,telegram,post,common,contact-me.info,Chrome,Windows,2022-04-28,Переход на лэндинг
9823,3d86b67f-5fea-4401-b6ca-7937c6465797,telegram,post,common,yandex.ru,Opera,Windows,2022-04-28,Переход на лэндинг
9875,265305c6-9422-47ac-80a7-a375acadc50b,telegram,post,common,www.google.com,Yandex,Windows,2022-04-28,Переход на лэндинг
9516,4dff6566-6e61-4f75-b093-753260dcbbb3,yandex,cpc,72412683,www.google.kz,Mobile Safari,iOS,2022-04-28,Переход на лэндинг
9459,07c0f810-e770-4d1b-86c1-6a5cf06aa6fb,yandex,post,marketer_one,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9569,0a2b597b-e5f7-4bd0-a974-d3ca5362f283,yandex,cpc,72482739,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9564,9d61c455-1594-41db-a914-2a8b46e004e6,wazzup,cpc,72411876,nakedtt.fun,Chrome,Android,2022-04-28,Переход на лэндинг
9988,7f442a57-0d41-45e2-adf4-376954184987,yandex,cpc,72412884,contact-me.info,Yandex,Android,2022-04-28,Переход на лэндинг
