,localUserId,os,browser,rename_event,date
48944,85d5dcbf-3662-4ddd-bf48-52e85089aef5,Android,Chrome,Переход на лэдинг,2022-02-04
48945,b7a7bef0-893b-4426-a225-14730eadc8b8,Android,Chrome,Переход на лэдинг,2022-02-04
48946,a838190c-ae3a-4451-b357-31b246a49ae9,Android,Chrome,Переход на лэдинг,2022-02-04
48947,d2f96840-a065-4b73-ad83-ee9eec0fa183,Android,Chrome,Переход на лэдинг,2022-02-04
48948,bf1d09e6-be30-4cd9-90b3-5e4d20b0d0a5,Android,Chrome,Переход на лэдинг,2022-02-04
48949,043dd8c0-f3b9-487a-b077-58c42463fcac,Android,Chrome,Переход на лэдинг,2022-02-04
48950,393c2b80-92b7-4717-a649-1d3ae183bae0,Android,Chrome,Переход на лэдинг,2022-02-04
48960,707d61f9-b0d1-43f2-ad55-b582e850ce20,Android,Chrome,Переход на лэдинг,2022-02-04
48961,c404175e-1f18-4456-b198-72f9f4fbd3ef,Android,Chrome,Переход на лэдинг,2022-02-04
48962,bd9d583b-2069-4d6d-9883-0fba203b359a,Android,Chrome,Переход на лэдинг,2022-02-04
48963,bd9d583b-2069-4d6d-9883-0fba203b359a,Android,Chrome,Клик по Добавить,2022-02-04
48964,bd9d583b-2069-4d6d-9883-0fba203b359a,Android,Chrome,Клик по копировать ссылку,2022-02-04
48965,8497caa5-c3de-4a02-a678-beb3cec0fcd4,Android,Chrome,Переход на лэдинг,2022-02-04
48966,abe603b9-2d0e-4e0c-a5a6-aefbc8727e21,Android,Chrome,Переход на лэдинг,2022-02-04
48969,f4378fdb-4f01-4926-97c8-c2a23e08f1dd,Android,Chrome,Переход на лэдинг,2022-02-04
48970,03908464-75d8-46bb-b299-8016b9eb1280,Android,Chrome,Переход на лэдинг,2022-02-04
48971,c58562f8-f2e3-4cf8-b756-33dadfda32ba,Android,Chrome,Переход на лэдинг,2022-02-04
48972,78d67a2e-f0ae-4286-b769-0c9cc1ca6056,Android,Chrome,Переход на лэдинг,2022-02-04
48973,01a0f628-38e6-4262-bc32-9feb35f2cab0,Android,Chrome,Регистрация,2022-02-04
48974,01a0f628-38e6-4262-bc32-9feb35f2cab0,Android,Chrome,Клик по Добавить,2022-02-04
48978,39af8f36-bca4-4ccb-8b0e-491872351910,Android,Chrome,Переход на лэдинг,2022-02-04
49002,dc0de4a6-7bb1-4afc-8ac1-da9c377ba754,Android,Chrome,Регистрация,2022-02-04
49003,7695d1c8-db5d-4ce6-92bc-562e0d55f09d,Android,Chrome,Переход на лэдинг,2022-02-04
49004,7695d1c8-db5d-4ce6-92bc-562e0d55f09d,Android,Chrome,Клик по копировать ссылку,2022-02-04
49006,7695d1c8-db5d-4ce6-92bc-562e0d55f09d,Android,Chrome,Клик по Добавить,2022-02-04
49019,42f4d89d-2400-445a-81bd-d12c1186eb7f,Android,Chrome,Переход на лэдинг,2022-02-04
49020,1efdfea1-2d90-43ef-8c54-63723d74ad15,Android,Chrome,Переход на лэдинг,2022-02-04
49021,29c6ee2d-078a-4876-a83f-8b17598c2675,Android,Chrome,Переход на лэдинг,2022-02-04
49022,a58001d4-930e-497c-be6f-f19299b22557,Android,Chrome,Переход на лэдинг,2022-02-04
49024,4f11190c-1d00-4a92-b836-378b61888bb7,Android,Chrome,Клик по Добавить,2022-02-04
49025,5fc7cc4b-83d1-4265-b976-ad178aadaaa5,Android,Chrome,Переход на лэдинг,2022-02-04
49026,9c50abf9-29f1-43cc-865f-618abd9298fe,Android,Chrome,Регистрация,2022-02-04
49027,5b73a095-afbd-4ce4-8d58-0de2a0fa1ce5,Android,Chrome,Переход на лэдинг,2022-02-04
49030,5b73a095-afbd-4ce4-8d58-0de2a0fa1ce5,Android,Chrome,Нажал оплатить,2022-02-04
49031,21e31172-6e70-409a-b362-90c739b2dddc,Android,Chrome,Переход на лэдинг,2022-02-04
49032,0b09fc9a-4cd7-47fa-8531-ed0abc6eef8c,Android,Chrome,Переход на лэдинг,2022-02-04
49054,98a046d1-63c3-4436-8888-9599a812f2d9,Android,Chrome,Переход на лэдинг,2022-02-04
49055,1912cae2-a04b-4403-93b4-ce2cda1df40a,Android,Chrome,Переход на лэдинг,2022-02-04
49056,1924ea3b-53ba-4eb5-b38e-6697503a034f,Android,Chrome,Переход на лэдинг,2022-02-04
49057,30226a6e-3f3e-4a08-b810-a9cb6eb8c893,Android,Chrome,Регистрация,2022-02-04
49058,30226a6e-3f3e-4a08-b810-a9cb6eb8c893,Android,Chrome,Клик по Добавить,2022-02-04
49075,30226a6e-3f3e-4a08-b810-a9cb6eb8c893,Android,Chrome,Клик по копировать ссылку,2022-02-04
49077,1a14951f-ba86-41f5-9513-5bf2dfcc486c,Android,Chrome,Переход на лэдинг,2022-02-04
49078,c491ba8f-b1b8-4608-af58-95760bf001a7,Android,Chrome,Переход на лэдинг,2022-02-04
49079,26237a1e-e418-4b08-93c6-ed35653d8abf,Android,Chrome,Переход на лэдинг,2022-02-04
49080,63c7270a-e792-4c94-b5ce-396f6d57deb6,Android,Chrome,Переход на лэдинг,2022-02-04
49081,5c04aca3-8ecd-43c7-9988-8f9da532f56a,Android,Chrome,Переход на лэдинг,2022-02-04
49082,ed096140-b119-4ccd-9571-788e0e1646bc,Android,Chrome,Переход на лэдинг,2022-02-04
49083,da5a137b-4f3c-4dc5-9808-3a6139d28814,Android,Chrome,Переход на лэдинг,2022-02-04
49088,700bc435-b439-457c-b4d0-b88376bd978b,Android,Chrome,Переход на лэдинг,2022-02-04
49089,c24b6cf3-7d4d-4e32-8ea1-710119a83250,Android,Chrome,Переход на лэдинг,2022-02-04
49090,c24b6cf3-7d4d-4e32-8ea1-710119a83250,Android,Chrome,Регистрация,2022-02-04
49091,c24b6cf3-7d4d-4e32-8ea1-710119a83250,Android,Chrome,Клик по Добавить,2022-02-04
49092,f47c2b38-482c-4344-a624-0774a1e37439,Android,Chrome,Переход на лэдинг,2022-02-04
49093,52d0825d-9677-4352-b616-d0675e078de8,Android,Chrome,Переход на лэдинг,2022-02-04
49094,4807489e-14dd-4c4d-b64c-d17e97b54f94,Android,Chrome,Переход на лэдинг,2022-02-04
49107,c79d376b-a576-4631-a816-712c5fddc85e,Android,Chrome,Переход на лэдинг,2022-02-04
49108,01d9cc28-9a51-42bc-bc51-e25662ae0c12,Android,Chrome,Переход на лэдинг,2022-02-04
49110,fe7cdc94-fe14-4983-9d7b-fe38577265f7,Android,Chrome,Клик по Добавить,2022-02-04
49126,fe7cdc94-fe14-4983-9d7b-fe38577265f7,Android,Chrome,Клик по копировать ссылку,2022-02-04
49127,9710ecf8-edd6-4e29-b6e5-68febce0be60,Android,Chrome,Переход на лэдинг,2022-02-04
49128,02607e6e-8830-4608-901b-0f068036a05f,Windows,Edge,Переход на лэдинг,2022-02-04
49129,d8c6fd6a-b500-46a2-ab56-46f06a3cccb6,Windows,Edge,Переход на лэдинг,2022-02-04
49130,6ff09e18-3d4b-4243-bd41-fab5aac2e586,Windows,Opera,Переход на лэдинг,2022-02-04
49131,0d278a12-ee3f-4985-85e7-fcbb843db2b0,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-04
49132,0e4437e0-87c3-40b5-9706-a0076d7b378d,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49133,0e4437e0-87c3-40b5-9706-a0076d7b378d,iOS,Mobile Safari,Регистрация,2022-02-04
49147,b879e37c-16c3-4b01-979c-951a3ba5a22a,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49149,da975318-1119-40a4-8215-9e44ace552e2,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49150,a10110ba-69a0-48a3-8211-db9d37faa5f5,iOS,Mobile Safari,Регистрация,2022-02-04
49151,a10110ba-69a0-48a3-8211-db9d37faa5f5,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49157,a10110ba-69a0-48a3-8211-db9d37faa5f5,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-04
49159,0dee1a24-a0e9-4100-8342-ff3f7a85a882,iOS,Mobile Safari,Регистрация,2022-02-04
49160,0dee1a24-a0e9-4100-8342-ff3f7a85a882,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49161,81543f24-84b4-4c50-bbe8-508bcf16a578,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49162,be800e07-be7f-4a5d-9c96-508d03b40652,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49170,be800e07-be7f-4a5d-9c96-508d03b40652,iOS,Mobile Safari,Регистрация,2022-02-04
49171,be800e07-be7f-4a5d-9c96-508d03b40652,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49202,be800e07-be7f-4a5d-9c96-508d03b40652,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-04
49203,24b2b17f-2180-45ce-8b75-8b60b07aafc6,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49204,c9f5f17f-3b72-46b1-9f9d-0adcd3490428,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49217,c9f5f17f-3b72-46b1-9f9d-0adcd3490428,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-04
49218,24b2b17f-2180-45ce-8b75-8b60b07aafc6,iOS,Mobile Safari,Регистрация,2022-02-04
49222,24b2b17f-2180-45ce-8b75-8b60b07aafc6,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49225,07d4b1eb-74c3-4371-8531-8f4b84be8c5f,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49233,fbcf05cc-a834-4f07-9440-ba1758b3a59e,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49234,f5abbc02-c8e1-46d2-aaaa-2d70d9f179c6,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49235,0015ce4e-3a07-40fa-a796-d78de5af9334,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49239,0015ce4e-3a07-40fa-a796-d78de5af9334,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-04
49244,0015ce4e-3a07-40fa-a796-d78de5af9334,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49245,135a39c1-121d-44f2-9ae3-31d9f6e4f624,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49246,35e9c5e9-8132-47ca-8f70-4c53fc149054,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49247,35e9c5e9-8132-47ca-8f70-4c53fc149054,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49251,35e9c5e9-8132-47ca-8f70-4c53fc149054,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-04
49254,4e3188a3-156a-424d-9d7b-ec4a7ee25b56,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49259,291745ef-1787-4c46-a333-12b69664a5dc,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49263,b7a810b1-923e-4092-b672-dd0fe52c63f6,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49281,4487e704-f863-48bf-a15b-a2f2b81fe293,Mac OS,Chrome,Переход на лэдинг,2022-02-04
49282,e305d63c-034f-4c35-b2c6-eb4a2600dd29,Mac OS,Chrome,Переход на лэдинг,2022-02-04
49283,23d8a8b2-a83f-441d-9aca-b01f68f2f8ff,Mac OS,Chrome,Переход на лэдинг,2022-02-04
49284,413c06b0-19c5-40e4-b663-a4d252f0e9eb,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49285,21a07ce0-4ea4-4e16-ad28-ca279f3113f8,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49286,413c06b0-19c5-40e4-b663-a4d252f0e9eb,iOS,Mobile Safari,Регистрация,2022-02-04
49287,413c06b0-19c5-40e4-b663-a4d252f0e9eb,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49288,87a762d8-275d-44b4-aca9-e897b2337349,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49324,87a762d8-275d-44b4-aca9-e897b2337349,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-04
49326,d4f392f1-5d61-42b1-bc69-ec0d0f91bff4,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49328,73b58c2c-41a8-4270-b22a-f13804ce5e7e,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49329,e24d200e-6deb-4a63-9385-a59f67c88536,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49330,5bfd202f-1255-4a38-a497-9c5c07ec3693,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49331,a515c325-c580-488c-aaa3-d6dd9e6e8149,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49332,f4072968-7214-4e40-a04e-6e9128a46507,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49333,a515c325-c580-488c-aaa3-d6dd9e6e8149,iOS,Mobile Safari,Регистрация,2022-02-04
49334,a515c325-c580-488c-aaa3-d6dd9e6e8149,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49341,56ab6378-85eb-477e-9d26-218642164aad,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49342,e29adde0-7df1-4d58-b074-9ed59a84ee0e,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49343,ec561185-5ef3-4d98-a719-1b4a68101686,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49344,9bca1256-8e09-4b3e-81c9-edd672a8bdb5,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49345,8ecc315f-1799-46c5-83f3-f1064a2194f0,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49346,9bca1256-8e09-4b3e-81c9-edd672a8bdb5,iOS,Mobile Safari,Регистрация,2022-02-04
49384,c1568293-0417-4b07-946b-8ffc247adb0b,iOS,Mobile Safari,Регистрация,2022-02-04
49385,c1568293-0417-4b07-946b-8ffc247adb0b,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49386,2920e827-4fd7-422a-bb93-3027408dc5d8,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49388,c966ee17-97de-4189-b03a-5dda935233bf,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49391,550d9e4e-ca31-4731-bcd4-36566a56ebab,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49392,c2800288-37fa-48d6-841d-03372f2b2aee,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49393,ed5026d5-275a-4158-8297-fe3cf92f5f39,iOS,Mobile Safari,Регистрация,2022-02-04
49394,ed5026d5-275a-4158-8297-fe3cf92f5f39,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49442,ed5026d5-275a-4158-8297-fe3cf92f5f39,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-04
49453,d46fd307-4ef1-4658-94cc-af2fc98adb9f,iOS,Mobile Safari,Регистрация,2022-02-04
49455,d46fd307-4ef1-4658-94cc-af2fc98adb9f,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49463,a84dd1ae-d536-43dd-973c-5b98f9381341,iOS,Mobile Safari,Регистрация,2022-02-04
49464,a84dd1ae-d536-43dd-973c-5b98f9381341,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49467,4642270d-7321-4aa8-8971-c0fcbcf96ea1,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49468,72d32041-4fd7-46af-8040-17d0e1573a28,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49469,c8671e0f-f830-4546-a1aa-1cd6e14d4775,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49470,e3e65073-89a3-42f4-b96d-5a3fd61fe0b4,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-04
49471,653f6890-31d9-4c9e-a9c6-1e835c39408a,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49472,6c6a3776-86af-449e-a413-367df48c2b6d,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49473,71ea03f7-24c4-4910-9d26-3008972c2dc1,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49475,fe6952eb-b894-4e17-be57-5c9ed1583652,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49476,d46fd307-4ef1-4658-94cc-af2fc98adb9f,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49477,22b75496-84ce-4b95-abf9-b993a08c3b37,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49478,22b75496-84ce-4b95-abf9-b993a08c3b37,iOS,Mobile Safari,Регистрация,2022-02-04
49479,22b75496-84ce-4b95-abf9-b993a08c3b37,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49488,22b75496-84ce-4b95-abf9-b993a08c3b37,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-04
49494,9983ea10-77b1-416f-874f-ae297496e8f2,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49495,391ccdbd-8c5b-46dd-87b0-95dc10bd4dbd,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49496,db35c1fe-829f-4326-81d3-fbd7db32feee,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49497,a84dd1ae-d536-43dd-973c-5b98f9381341,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49498,7d0e39d9-7cb6-4ac2-950c-d16db325df30,iOS,Mobile Safari,Регистрация,2022-02-04
49499,391ccdbd-8c5b-46dd-87b0-95dc10bd4dbd,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-04
49500,2ae87d7f-c435-4ba0-a856-38b4f472a30a,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49501,12fbf63f-1348-4fe2-885d-afef905257ce,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-04
49503,bee6d32f-1a9b-49cb-8207-d826a524ad12,iOS,Mobile Safari,Нажал оплатить,2022-02-04
49504,bee6d32f-1a9b-49cb-8207-d826a524ad12,iOS,Mobile Safari,Успешная оплата,2022-02-04
49522,b3040f25-f31d-43ed-a161-ffe87413a51a,Android,Chrome,Переход на лэдинг,2022-02-04
49523,2f45913e-3be8-4d84-bbdc-74397baadb89,Android,Opera,Регистрация,2022-02-04
49524,2f45913e-3be8-4d84-bbdc-74397baadb89,Android,Opera,Клик по Добавить,2022-02-04
49525,2f45913e-3be8-4d84-bbdc-74397baadb89,Android,Opera,Клик по копировать ссылку,2022-02-04
49526,2f45913e-3be8-4d84-bbdc-74397baadb89,Android,Opera,Переход на лэдинг,2022-02-04
49527,e8f70122-7019-410c-8daa-5b28e9d2909c,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49533,b90a30d7-4f37-40da-8446-8752e70d35a5,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49543,f992b048-245c-402b-bd3b-10c3ded50a29,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49545,d2664e96-9c38-4aad-9a8d-14c60149a764,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49546,90b15fea-b4f9-4857-9cc6-fa20b4aa747a,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49547,e06b47a6-103e-469f-82f9-aa68b273cd62,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49580,4176d441-c26e-4aad-b694-d6bc38f2fdb4,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49581,69b228c2-dd84-4cee-bb48-becaeba5f1fe,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49582,8f112cc0-17c8-42fb-a21c-62aa747dd577,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49583,58c1b168-bd2c-457d-95b4-ca987edeaba0,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49584,b8a75fb4-3d6f-4319-ac90-982140c11010,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49587,d80be268-052f-4d93-82ea-fe6d7e9fce68,iOS,Mobile Safari,Переход на лэдинг,2022-02-04
49588,69b228c2-dd84-4cee-bb48-becaeba5f1fe,iOS,Mobile Safari,Регистрация,2022-02-04
49589,69b228c2-dd84-4cee-bb48-becaeba5f1fe,iOS,Mobile Safari,Клик по Добавить,2022-02-04
49595,7fa5467d-c7b5-467b-be55-4cbf640f8e4e,Android,Chrome,Переход на лэдинг,2022-02-04
49596,a6cddd6b-2ac5-4119-bf71-a56420305e5c,Android,Chrome,Переход на лэдинг,2022-02-04
49597,e98fc66e-ff06-48ff-b26c-29d09d31a963,Android,Chrome,Переход на лэдинг,2022-02-04
49598,2810b774-0864-4036-b098-0f2351b36fbc,iOS,Chrome,Переход на лэдинг,2022-02-04
49599,52c5d1ca-cb85-4519-ae32-8459eea04d27,iOS,Chrome,Переход на лэдинг,2022-02-04
49600,b3503204-97df-43fc-924e-823f84ecc24e,iOS,Chrome,Переход на лэдинг,2022-02-04
49601,f184b61e-953c-40e8-ac49-85855ffe711d,iOS,Chrome,Переход на лэдинг,2022-02-04
49603,ae56bae3-5098-4b0a-aa0a-b0f84959e4c5,iOS,Chrome,Переход на лэдинг,2022-02-04
49604,f5f27519-b3b3-475b-8e27-57308ee4607f,iOS,Chrome,Переход на лэдинг,2022-02-04
49605,9980b61f-cbfe-4cca-a10d-ab49f512c344,iOS,Chrome,Переход на лэдинг,2022-02-04
49606,83f61839-d84b-4c40-9841-0634ce0b0c0b,iOS,Chrome,Переход на лэдинг,2022-02-04
49607,b491e319-be92-41ac-9e00-1ac05c4495bf,iOS,Chrome,Переход на лэдинг,2022-02-04
49608,5b7933f7-5f7c-4bce-b59b-12c79172680d,iOS,Chrome,Регистрация,2022-02-04
49623,f0b90917-1d4d-46a9-94e5-437d66bb5ec4,iOS,Chrome,Регистрация,2022-02-04
49674,f0b90917-1d4d-46a9-94e5-437d66bb5ec4,iOS,Chrome,Переход на лэдинг,2022-02-04
49675,54d18159-8d8c-4414-ad68-5b0b4a7935e6,Android,Opera,Переход на лэдинг,2022-02-04
49676,63077e46-1124-4b9a-8fe8-9498b113d8b0,Windows,Opera,Клик по Добавить,2022-02-04
49677,88add856-f895-4d19-bb93-4da22d6d9359,iOS,GSA,Переход на лэдинг,2022-02-04
49678,88add856-f895-4d19-bb93-4da22d6d9359,iOS,GSA,Регистрация,2022-02-04
49679,88add856-f895-4d19-bb93-4da22d6d9359,iOS,GSA,Клик по Добавить,2022-02-04
49687,88add856-f895-4d19-bb93-4da22d6d9359,iOS,GSA,Клик по копировать ссылку,2022-02-04
49693,ce98016d-3466-4877-92e9-0131d3e5659a,iOS,GSA,Переход на лэдинг,2022-02-04
49694,60b76334-229e-4f14-b881-b9e23228f3b7,iOS,GSA,Переход на лэдинг,2022-02-04
49695,5f4e4b38-2ba0-4aa9-879c-014a3140e1fa,iOS,Chrome,Переход на лэдинг,2022-02-04
49696,35da2a4d-e1df-41dc-abad-3832c794ae61,iOS,GSA,Переход на лэдинг,2022-02-04
49697,93d18ba8-1f82-41a7-8fce-5c5ebb6043f0,iOS,GSA,Переход на лэдинг,2022-02-04
49698,83e02447-cb03-45a0-a3f5-1df8013739db,iOS,GSA,Переход на лэдинг,2022-02-04
49699,5f939078-a90e-421a-a0df-cb0241af98b4,iOS,GSA,Переход на лэдинг,2022-02-04
49700,42ca24af-deaa-4ab6-9bc3-7f7d2f4b1436,iOS,GSA,Переход на лэдинг,2022-02-04
49701,6680f2be-22c0-4caf-a6ed-2464b18eabe2,iOS,GSA,Переход на лэдинг,2022-02-04
49702,6480d99f-e772-4d05-a5df-7c08721bd4ee,iOS,GSA,Переход на лэдинг,2022-02-04
49703,4b9e35ef-dfa8-4468-b88e-f5a8fb7d6ae1,iOS,GSA,Переход на лэдинг,2022-02-04
49704,9b4a960c-ebdb-462a-957c-e5117c6c7c4e,Windows,Yandex,Переход на лэдинг,2022-02-04
49710,e156905a-5f5b-4f20-b364-37f01ed12363,Windows,Yandex,Клик по Добавить,2022-02-04
49719,2066afbc-f42f-4ddb-9ebe-6e8cc5ae7c9b,Android,Samsung Browser,Переход на лэдинг,2022-02-04
49720,8e354321-2bd0-4a18-99da-cca6dce87ea9,Android,Samsung Browser,Переход на лэдинг,2022-02-04
49721,0511e68f-a584-4e0b-a93a-780af526f4f5,Windows,Opera,Переход на лэдинг,2022-02-04
49742,359c2660-5f37-430e-8609-86547861d093,Windows,Yandex,Регистрация,2022-02-04
49744,359c2660-5f37-430e-8609-86547861d093,Windows,Yandex,Клик по Добавить,2022-02-04
49750,359c2660-5f37-430e-8609-86547861d093,Windows,Yandex,Переход на лэдинг,2022-02-04
49751,a715e939-3ec4-4534-9afa-6c54892cc751,Windows,Yandex,Переход на лэдинг,2022-02-04
49755,85c83d0a-ae11-439c-8744-81b1312a4f39,Android,Samsung Browser,Регистрация,2022-02-04
49756,85c83d0a-ae11-439c-8744-81b1312a4f39,Android,Samsung Browser,Клик по Добавить,2022-02-04
49758,ced39cd8-e528-422b-8ea8-4a6a15fef67e,Android,Samsung Browser,Переход на лэдинг,2022-02-04
49759,e2153249-22ec-4854-b746-ee8a21b8997e,Android,Samsung Browser,Переход на лэдинг,2022-02-04
49760,7dff8579-570d-4e56-b267-2f689c252bfc,Android,Samsung Browser,Переход на лэдинг,2022-02-04
49761,1e0730e6-d0f6-40ff-b1e3-0a31235f0b2c,Android,Samsung Browser,Переход на лэдинг,2022-02-04
49762,4a7a2f83-f971-4e01-a864-dfb9b312ef84,Android,Samsung Browser,Переход на лэдинг,2022-02-04
49763,218688e4-4e07-497e-af9e-8800191c9943,Android,Samsung Browser,Переход на лэдинг,2022-02-04
49764,e9542c8d-20c0-426f-83da-dbd28168c390,Android,Samsung Browser,Переход на лэдинг,2022-02-04
49765,5032d05a-5398-459b-b1ad-bf55fda11b44,Android,Yandex,Переход на лэдинг,2022-02-04
49766,8bf41f56-15a7-4f99-bb10-e00af2dd30e9,Android,Yandex,Переход на лэдинг,2022-02-04
49767,5988eff7-ec71-4215-a4e4-9491dfbe322d,Android,Yandex,Переход на лэдинг,2022-02-04
49768,c6693957-dfb7-4981-96e1-5f3a59a3057d,Android,Yandex,Переход на лэдинг,2022-02-04
49769,b9310eb1-efeb-42f3-a185-c36b9590f931,Android,Chrome WebView,Переход на лэдинг,2022-02-04
49770,2c661572-6f3f-42fc-b5e3-25e44cbe417a,Android,Yandex,Переход на лэдинг,2022-02-04
49771,bc102382-0b07-452a-a4b0-c5bb82610193,Android,Yandex,Переход на лэдинг,2022-02-04
49772,90b68d6e-512f-490a-acc1-6dd043c3e19f,Android,Yandex,Клик по копировать ссылку,2022-02-04
49804,b80aeee2-9009-4b53-b8ec-93dc2b37d85a,Android,Yandex,Переход на лэдинг,2022-02-04
49807,168aaa2f-9b03-4305-809e-1b67192710a3,Android,Chrome,Переход на лэдинг,2022-02-04
49808,9e34da1d-2ee7-48be-9229-0aaae6d77f3a,Android,MIUI Browser,Переход на лэдинг,2022-02-04
49809,5e548155-6451-4eb4-8d77-9ce5e158de3c,Android,MIUI Browser,Переход на лэдинг,2022-02-04
49810,1a1ca891-d771-4c56-9abf-4be5f3112484,Android,MIUI Browser,Переход на лэдинг,2022-02-04
49813,07440df5-d540-48ea-9cbd-4606510e01e2,Android,MIUI Browser,Клик по копировать ссылку,2022-02-04
49814,d339728a-c0bb-42c2-85c3-6931a0450a2a,iOS,Instagram,Регистрация,2022-02-04
49815,c26b08f4-eb08-4908-9fdf-16fbaf263abc,iOS,Instagram,Регистрация,2022-02-04
49816,c26b08f4-eb08-4908-9fdf-16fbaf263abc,iOS,Instagram,Клик по Добавить,2022-02-04
49821,49a3d4cc-a17e-4dc6-b567-cf531d0a7b93,iOS,Instagram,Регистрация,2022-02-04
49822,b5d22e3e-4824-4962-8ad8-dc07223b1497,iOS,Instagram,Регистрация,2022-02-04
49823,3a5687a0-e902-49aa-9508-c02875795d3a,iOS,Instagram,Переход на лэдинг,2022-02-04
49824,ac452211-07b3-49c0-81ed-8d87b30c52e1,iOS,Instagram,Регистрация,2022-02-04
49825,ac452211-07b3-49c0-81ed-8d87b30c52e1,iOS,Instagram,Клик по Добавить,2022-02-04
49836,3ce324cd-966b-48b8-9181-6bee2dfcbcab,iOS,Instagram,Регистрация,2022-02-04
